date,sku_id,dc_id,demand,baseline_7d,xgboost,p10,p50,p90,absolute_error
2026-07-31,SKU-CEF-250,DC-02,20.0,19.285714285714285,23.91652,12.009896,23.500782,37.09469,3.9165191650390625
2026-08-01,SKU-CEF-250,DC-02,15.0,19.285714285714285,13.458037,3.8743258,13.655321,27.587639,1.5419626235961914
2026-08-02,SKU-CEF-250,DC-02,13.0,19.285714285714285,11.007603,1.3066568,10.7926655,25.11737,1.9923973083496094
2026-08-03,SKU-CEF-250,DC-02,24.0,19.285714285714285,24.509405,11.980214,23.946089,36.992264,0.5094051361083984
2026-08-04,SKU-CEF-250,DC-02,22.0,19.285714285714285,24.628489,12.500964,23.88223,36.973015,2.628488540649414
2026-08-05,SKU-CEF-250,DC-02,26.0,19.285714285714285,21.23884,10.235213,21.86346,35.313995,4.761159896850586
2026-08-06,SKU-CEF-250,DC-02,26.0,19.285714285714285,22.027798,10.397447,21.258383,35.128902,3.9722023010253906
2026-08-07,SKU-CEF-250,DC-02,23.0,19.285714285714285,24.061825,11.683604,23.495691,36.829304,1.0618247985839844
2026-08-08,SKU-CEF-250,DC-02,13.0,19.285714285714285,13.218161,3.6395216,13.038102,27.628185,0.21816062927246094
2026-08-09,SKU-CEF-250,DC-02,12.0,19.285714285714285,11.724502,2.2533998,11.781672,26.131374,0.2754983901977539
2026-08-10,SKU-CEF-250,DC-02,21.0,19.285714285714285,24.223112,12.246972,23.779594,37.007042,3.223112106323242
2026-08-11,SKU-CEF-250,DC-02,20.0,19.285714285714285,23.753204,11.745042,23.252287,36.479828,3.753204345703125
2026-08-12,SKU-CEF-250,DC-02,19.0,19.285714285714285,22.921644,11.345906,22.658447,36.563007,3.9216442108154297
2026-08-13,SKU-CEF-250,DC-02,24.0,19.285714285714285,22.327858,10.137576,21.39553,35.653408,1.6721420288085938
2026-08-14,SKU-CEF-250,DC-02,26.0,19.285714285714285,23.396635,11.022878,22.46813,36.25992,2.603364944458008
2026-08-15,SKU-CEF-250,DC-02,11.0,19.285714285714285,13.150927,3.9486084,12.994684,27.519089,2.1509265899658203
2026-08-16,SKU-CEF-250,DC-02,13.0,19.285714285714285,12.205534,2.6758919,11.970853,26.486626,0.7944660186767578
2026-08-17,SKU-CEF-250,DC-02,20.0,19.285714285714285,23.63047,10.992606,22.78478,35.70644,3.6304702758789062
2026-08-18,SKU-CEF-250,DC-02,24.0,19.285714285714285,22.918297,11.001348,22.640577,35.551674,1.0817031860351562
2026-08-19,SKU-CEF-250,DC-02,19.0,19.285714285714285,21.308693,9.772786,20.916271,34.767,2.3086929321289062
2026-08-20,SKU-CEF-250,DC-02,22.0,19.285714285714285,23.05028,11.1848,22.499878,36.00587,1.0502796173095703
2026-08-21,SKU-CEF-250,DC-02,27.0,19.285714285714285,23.796432,12.079047,23.142395,36.93424,3.2035675048828125
2026-08-22,SKU-CEF-250,DC-02,11.0,19.285714285714285,13.081068,3.4056768,12.92443,27.357323,2.0810680389404297
2026-08-23,SKU-CEF-250,DC-02,10.0,19.285714285714285,12.153437,2.4484081,12.057849,26.157001,2.1534366607666016
2026-08-24,SKU-CEF-250,DC-02,22.0,19.285714285714285,22.255888,10.485896,22.42855,35.47585,0.2558879852294922
2026-07-25,SKU-CEF-250,DC-03,20.0,27.0,16.83351,6.2059174,17.018219,30.946037,3.1664905548095703
2026-07-26,SKU-CEF-250,DC-03,18.0,27.0,16.38932,6.397156,16.968044,30.248257,1.6106796264648438
2026-07-27,SKU-CEF-250,DC-03,31.0,27.0,33.075283,19.761639,33.501892,46.550728,2.0752830505371094
2026-07-28,SKU-CEF-250,DC-03,33.0,27.0,31.882195,19.224285,31.893421,45.554817,1.1178054809570312
2026-07-29,SKU-CEF-250,DC-03,27.0,27.0,30.69542,16.93338,31.152206,44.702263,3.6954193115234375
2026-07-30,SKU-CEF-250,DC-03,27.0,27.0,30.498344,16.24878,30.749666,43.478683,3.4983444213867188
2026-07-31,SKU-CEF-250,DC-03,30.0,27.0,32.082535,18.79515,31.76252,45.6444,2.0825347900390625
2026-08-01,SKU-CEF-250,DC-03,15.0,27.0,16.810911,7.1051607,17.435297,31.971664,1.8109111785888672
2026-08-02,SKU-CEF-250,DC-03,14.0,27.0,15.889699,6.0619774,16.087679,29.978382,1.8896989822387695
2026-08-03,SKU-CEF-250,DC-03,33.0,27.0,32.50556,18.796936,32.40326,45.800076,0.49443817138671875
2026-08-04,SKU-CEF-250,DC-03,37.0,27.0,31.54758,18.007393,31.395107,45.2681,5.452419281005859
2026-08-05,SKU-CEF-250,DC-03,26.0,27.0,30.815474,17.34742,30.687904,44.353832,4.815473556518555
2026-08-06,SKU-CEF-250,DC-03,27.0,27.0,30.098452,16.170673,29.527725,42.376667,3.098451614379883
2026-08-07,SKU-CEF-250,DC-03,36.0,27.0,31.199678,17.43703,32.026173,44.932884,4.800321578979492
2026-08-08,SKU-CEF-250,DC-03,20.0,27.0,17.68661,7.379859,17.857834,32.086296,2.3133907318115234
2026-08-09,SKU-CEF-250,DC-03,17.0,27.0,16.202366,6.558367,16.465311,30.089413,0.7976341247558594
2026-08-10,SKU-CEF-250,DC-03,33.0,27.0,33.371017,18.14769,32.624264,46.365067,0.3710174560546875
2026-08-11,SKU-CEF-250,DC-03,30.0,27.0,32.01515,17.711208,32.50539,46.3122,2.015148162841797
2026-08-12,SKU-CEF-250,DC-03,28.0,27.0,30.08089,16.342667,29.156145,42.58484,2.080890655517578
2026-08-13,SKU-CEF-250,DC-03,28.0,27.0,29.236177,15.88391,29.018497,41.99202,1.2361774444580078
2026-08-14,SKU-CEF-250,DC-03,31.0,27.0,32.656178,18.232342,32.125954,46.303986,1.6561775207519531
2026-08-15,SKU-CEF-250,DC-03,16.0,27.0,17.488302,8.267478,18.518892,32.35397,1.488302230834961
2026-08-16,SKU-CEF-250,DC-03,14.0,27.0,15.866928,5.6916475,16.52185,29.951778,1.8669281005859375
2026-08-17,SKU-CEF-250,DC-03,55.0,27.0,48.953144,33.889854,46.662262,61.911514,6.046855926513672
2026-08-18,SKU-CEF-250,DC-03,33.0,27.0,32.660744,18.512844,32.814236,47.596207,0.33925628662109375
2026-08-19,SKU-CEF-250,DC-03,30.0,27.0,28.22763,16.261642,28.210745,41.85564,1.772369384765625
2026-08-20,SKU-CEF-250,DC-03,34.0,27.0,27.96503,15.161691,28.501749,41.163372,6.034969329833984
2026-08-21,SKU-CEF-250,DC-03,52.0,27.0,47.355297,33.452805,48.19125,63.157738,4.644702911376953
2026-08-22,SKU-CEF-250,DC-03,15.0,27.0,17.837349,7.7941504,18.790367,32.01506,2.8373489379882812
2026-08-23,SKU-CEF-250,DC-03,17.0,27.0,15.720046,5.8107376,17.101694,29.575497,1.279953956604004
2026-08-24,SKU-CEF-250,DC-03,36.0,27.0,31.997162,20.697327,33.458313,49.490852,4.002838134765625
2026-07-25,SKU-CEF-250,DC-04,9.0,16.142857142857142,11.189432,1.4886408,10.789391,24.834656,2.189432144165039
2026-07-26,SKU-CEF-250,DC-04,11.0,16.142857142857142,9.595437,0.2586727,9.044279,23.641058,1.4045629501342773
2026-07-27,SKU-CEF-250,DC-04,22.0,16.142857142857142,20.434649,9.281108,20.344845,34.0749,1.5653514862060547
2026-07-28,SKU-CEF-250,DC-04,18.0,16.142857142857142,18.084265,8.342593,18.416672,32.106533,0.08426475524902344
2026-07-29,SKU-CEF-250,DC-04,19.0,16.142857142857142,18.483946,7.561575,18.33142,31.456562,0.5160541534423828
2026-07-30,SKU-CEF-250,DC-04,22.0,16.142857142857142,18.476847,7.419548,18.836567,32.03838,3.523153305053711
2026-07-31,SKU-CEF-250,DC-04,20.0,16.142857142857142,18.733479,7.8893003,18.765438,31.656387,1.2665214538574219
2026-08-01,SKU-CEF-250,DC-04,10.0,16.142857142857142,10.877362,0.91648006,10.006137,24.439465,0.8773622512817383
2026-08-02,SKU-CEF-250,DC-04,9.0,16.142857142857142,9.931261,0.27575016,9.411059,23.970741,0.9312610626220703
2026-08-03,SKU-CEF-250,DC-04,20.0,16.142857142857142,21.65856,10.049129,21.581163,35.473198,1.658559799194336
2026-08-04,SKU-CEF-250,DC-04,21.0,16.142857142857142,18.692766,7.7625885,19.965502,32.49625,2.3072338104248047
2026-08-05,SKU-CEF-250,DC-04,20.0,16.142857142857142,18.184038,7.5531626,18.313078,31.87598,1.8159618377685547
2026-08-06,SKU-CEF-250,DC-04,21.0,16.142857142857142,19.20479,8.802369,19.128977,33.08644,1.7952098846435547
2026-08-07,SKU-CEF-250,DC-04,18.0,16.142857142857142,18.900366,8.131587,18.832712,32.55007,0.9003658294677734
2026-08-08,SKU-CEF-250,DC-04,13.0,16.142857142857142,10.167644,0.47168922,9.742737,24.188454,2.8323564529418945
2026-08-09,SKU-CEF-250,DC-04,11.0,16.142857142857142,9.683241,0.50449944,9.251931,23.894623,1.3167591094970703
2026-08-10,SKU-CEF-250,DC-04,18.0,16.142857142857142,20.758093,9.28209,20.666122,34.337055,2.7580928802490234
2026-08-11,SKU-CEF-250,DC-04,22.0,16.142857142857142,19.036112,8.813056,18.51032,32.121975,2.963888168334961
2026-08-12,SKU-CEF-250,DC-04,18.0,16.142857142857142,17.968437,6.9344454,18.48215,31.570011,0.03156280517578125
2026-08-13,SKU-CEF-250,DC-04,16.0,16.142857142857142,20.305485,9.051286,20.601164,33.940823,4.305484771728516
2026-08-14,SKU-CEF-250,DC-04,16.0,16.142857142857142,19.135696,7.222767,19.141476,32.039482,3.1356964111328125
2026-08-15,SKU-CEF-250,DC-04,10.0,16.142857142857142,10.184269,0.89220715,10.135178,24.624512,0.18426895141601562
2026-08-16,SKU-CEF-250,DC-04,10.0,16.142857142857142,10.14312,0.8104458,9.787745,24.280579,0.14311981201171875
2026-08-17,SKU-CEF-250,DC-04,24.0,16.142857142857142,20.315912,8.578486,20.493156,33.431446,3.6840877532958984
2026-08-18,SKU-CEF-250,DC-04,20.0,16.142857142857142,20.548203,8.97475,20.76343,34.01866,0.5482025146484375
2026-08-19,SKU-CEF-250,DC-04,18.0,16.142857142857142,18.361832,6.9509687,18.635159,31.594845,0.3618316650390625
2026-08-20,SKU-CEF-250,DC-04,16.0,16.142857142857142,19.283379,8.051003,19.676714,32.771343,3.2833786010742188
2026-08-21,SKU-CEF-250,DC-04,30.0,16.142857142857142,26.614716,14.914634,27.196527,40.84276,3.385284423828125
2026-08-22,SKU-CEF-250,DC-04,11.0,16.142857142857142,10.775125,1.6579208,10.552906,24.812931,0.22487545013427734
2026-08-23,SKU-CEF-250,DC-04,11.0,16.142857142857142,9.9644785,0.7411194,9.857464,24.167427,1.0355215072631836
2026-08-24,SKU-CEF-250,DC-04,19.0,16.142857142857142,20.642097,9.694943,20.136116,33.9759,1.6420974731445312
2026-07-25,SKU-CET-10,DC-01,20.0,30.571428571428573,19.264465,8.5777445,19.231066,32.45444,0.73553466796875
2026-07-26,SKU-CET-10,DC-01,18.0,30.571428571428573,17.621164,7.3945436,17.834553,30.912949,0.37883567810058594
2026-07-27,SKU-CET-10,DC-01,38.0,30.571428571428573,37.84698,23.019505,37.328056,51.65676,0.15301895141601562
2026-07-28,SKU-CET-10,DC-01,41.0,30.571428571428573,36.926952,24.10294,38.093727,51.9053,4.073047637939453
2026-07-29,SKU-CET-10,DC-01,38.0,30.571428571428573,36.396183,24.546768,38.689304,53.633415,1.6038169860839844
2026-07-30,SKU-CET-10,DC-01,39.0,30.571428571428573,33.35397,20.643642,32.73148,47.491283,5.646030426025391
2026-07-31,SKU-CET-10,DC-01,41.0,30.571428571428573,36.120342,22.726433,36.77626,50.67546,4.879657745361328
2026-08-01,SKU-CET-10,DC-01,22.0,30.571428571428573,19.109543,9.355433,19.004091,33.03426,2.8904571533203125
2026-08-02,SKU-CET-10,DC-01,16.0,30.571428571428573,17.609915,7.458726,17.585228,30.560806,1.609914779663086
2026-08-03,SKU-CET-10,DC-01,36.0,30.571428571428573,37.820126,23.265545,37.36044,51.563793,1.8201255798339844
2026-08-04,SKU-CET-10,DC-01,71.0,30.571428571428573,61.452633,44.782368,59.718395,72.872345,9.547367095947266
2026-08-05,SKU-CET-10,DC-01,35.0,30.571428571428573,38.520287,25.146729,39.321228,53.799496,3.5202865600585938
2026-08-06,SKU-CET-10,DC-01,35.0,30.571428571428573,34.84188,21.217148,35.214104,49.886837,0.15811920166015625
2026-08-07,SKU-CET-10,DC-01,34.0,30.571428571428573,36.068592,23.51551,37.10434,51.236134,2.068592071533203
2026-08-08,SKU-CET-10,DC-01,24.0,30.571428571428573,19.45268,8.940942,19.305704,33.058792,4.547319412231445
2026-08-09,SKU-CET-10,DC-01,18.0,30.571428571428573,17.190908,7.5372505,17.737783,30.171814,0.8090915679931641
2026-08-10,SKU-CET-10,DC-01,37.0,30.571428571428573,36.55766,23.494747,37.58996,50.938625,0.4423408508300781
2026-08-11,SKU-CET-10,DC-01,38.0,30.571428571428573,38.753323,25.84742,39.131523,54.324043,0.7533226013183594
2026-08-12,SKU-CET-10,DC-01,41.0,30.571428571428573,37.122044,23.476616,36.85082,51.791737,3.8779563903808594
2026-08-13,SKU-CET-10,DC-01,40.0,30.571428571428573,35.234676,20.898685,35.08894,49.164185,4.765323638916016
2026-08-14,SKU-CET-10,DC-01,41.0,30.571428571428573,37.203274,23.362865,37.30365,51.706234,3.7967262268066406
2026-08-15,SKU-CET-10,DC-01,17.0,30.571428571428573,21.145866,10.341237,20.969488,34.504326,4.145866394042969
2026-08-16,SKU-CET-10,DC-01,19.0,30.571428571428573,17.898912,7.84941,17.62439,30.455517,1.1010875701904297
2026-08-17,SKU-CET-10,DC-01,34.0,30.571428571428573,38.16055,23.774197,38.150043,52.17091,4.160549163818359
2026-08-18,SKU-CET-10,DC-01,39.0,30.571428571428573,37.28102,24.708138,40.22017,54.472973,1.7189788818359375
2026-08-19,SKU-CET-10,DC-01,34.0,30.571428571428573,36.99478,23.200321,37.224236,51.66498,2.994781494140625
2026-08-20,SKU-CET-10,DC-01,43.0,30.571428571428573,35.248257,22.025059,35.51177,49.76613,7.751743316650391
2026-08-21,SKU-CET-10,DC-01,32.0,30.571428571428573,37.1834,23.602306,37.315372,51.485394,5.183399200439453
2026-08-22,SKU-CET-10,DC-01,21.0,30.571428571428573,20.290007,8.826217,19.642075,33.771305,0.7099933624267578
2026-08-23,SKU-CET-10,DC-01,17.0,30.571428571428573,18.246061,7.7442894,18.418375,31.192204,1.2460613250732422
2026-08-24,SKU-CET-10,DC-01,34.0,30.571428571428573,36.86813,23.066467,36.677895,50.54004,2.8681297302246094
2026-07-25,SKU-CET-10,DC-02,15.0,22.428571428571427,15.140058,4.885413,15.404132,28.645512,0.14005756378173828
2026-07-26,SKU-CET-10,DC-02,16.0,22.428571428571427,13.806624,3.627511,13.756081,27.582573,2.193375587463379
2026-07-27,SKU-CET-10,DC-02,32.0,22.428571428571427,29.2189,16.775127,29.199152,42.64498,2.781099319458008
2026-07-28,SKU-CET-10,DC-02,27.0,22.428571428571427,27.3079,15.64066,28.106716,41.408436,0.30789947509765625
2026-07-29,SKU-CET-10,DC-02,25.0,22.428571428571427,26.916975,14.8093195,27.275965,40.144497,1.9169750213623047
2026-07-30,SKU-CET-10,DC-02,27.0,22.428571428571427,26.213715,14.574002,26.417488,39.917603,0.786285400390625
2026-07-31,SKU-CET-10,DC-02,25.0,22.428571428571427,27.25542,14.7147875,27.368681,39.69561,2.255420684814453
2026-08-01,SKU-CET-10,DC-02,18.0,22.428571428571427,14.6275015,4.6710577,14.407564,28.45573,3.3724985122680664
2026-08-02,SKU-CET-10,DC-02,16.0,22.428571428571427,14.401301,4.3525515,14.541133,28.059326,1.598698616027832
2026-08-03,SKU-CET-10,DC-02,29.0,22.428571428571427,28.85801,16.891468,28.945705,41.892727,0.14199066162109375
2026-08-04,SKU-CET-10,DC-02,29.0,22.428571428571427,27.66174,16.177517,27.414175,42.51856,1.3382606506347656
2026-08-05,SKU-CET-10,DC-02,23.0,22.428571428571427,25.663422,13.706729,26.375402,38.73324,2.663421630859375
2026-08-06,SKU-CET-10,DC-02,25.0,22.428571428571427,25.369211,13.937697,26.703934,40.07954,0.36921119689941406
2026-08-07,SKU-CET-10,DC-02,28.0,22.428571428571427,25.855474,13.383012,25.993439,38.7549,2.1445255279541016
2026-08-08,SKU-CET-10,DC-02,16.0,22.428571428571427,15.10013,4.980755,15.519666,29.108696,0.8998699188232422
2026-08-09,SKU-CET-10,DC-02,15.0,22.428571428571427,14.329466,4.6137714,14.606347,28.321007,0.6705341339111328
2026-08-10,SKU-CET-10,DC-02,31.0,22.428571428571427,29.17863,16.869034,28.871935,42.254513,1.8213691711425781
2026-08-11,SKU-CET-10,DC-02,27.0,22.428571428571427,26.597004,15.468778,25.857965,42.73178,0.4029960632324219
2026-08-12,SKU-CET-10,DC-02,31.0,22.428571428571427,25.097189,12.696197,24.659134,38.315414,5.902811050415039
2026-08-13,SKU-CET-10,DC-02,27.0,22.428571428571427,25.565111,13.422725,25.642147,38.614807,1.4348888397216797
2026-08-14,SKU-CET-10,DC-02,30.0,22.428571428571427,26.903133,14.223315,26.378044,39.38246,3.0968666076660156
2026-08-15,SKU-CET-10,DC-02,16.0,22.428571428571427,15.421652,5.5795174,15.8514,29.645874,0.5783481597900391
2026-08-16,SKU-CET-10,DC-02,15.0,22.428571428571427,13.930871,4.533511,13.977837,28.394142,1.0691289901733398
2026-08-17,SKU-CET-10,DC-02,29.0,22.428571428571427,30.644411,17.12645,29.30369,43.918293,1.6444110870361328
2026-08-18,SKU-CET-10,DC-02,27.0,22.428571428571427,27.618992,14.306861,27.481264,40.396114,0.6189918518066406
2026-08-19,SKU-CET-10,DC-02,46.0,22.428571428571427,38.936104,25.243073,38.072273,54.917675,7.063896179199219
2026-08-20,SKU-CET-10,DC-02,31.0,22.428571428571427,25.791166,13.774608,26.534397,40.076515,5.208833694458008
2026-08-21,SKU-CET-10,DC-02,23.0,22.428571428571427,26.87851,14.639951,27.095968,41.416355,3.878509521484375
2026-08-22,SKU-CET-10,DC-02,17.0,22.428571428571427,16.58208,6.386977,16.39777,30.027225,0.4179191589355469
2026-08-23,SKU-CET-10,DC-02,14.0,22.428571428571427,14.635743,5.203927,15.270776,28.841267,0.6357431411743164
2026-08-24,SKU-CET-10,DC-02,33.0,22.428571428571427,29.478767,17.647259,30.67065,44.843037,3.5212326049804688
2026-07-25,SKU-CET-10,DC-03,22.0,32.857142857142854,19.715178,9.4283,19.483109,33.801094,2.284822463989258
2026-07-26,SKU-CET-10,DC-03,20.0,32.857142857142854,18.872187,8.706271,19.267012,33.42595,1.1278133392333984
2026-07-27,SKU-CET-10,DC-03,46.0,32.857142857142854,38.010674,23.349998,37.102898,51.61267,7.989326477050781
2026-07-28,SKU-CET-10,DC-03,42.0,32.857142857142854,38.702034,24.599567,38.03828,53.850014,3.2979660034179688
2026-07-29,SKU-CET-10,DC-03,34.0,32.857142857142854,36.301132,23.516396,36.10266,51.191345,2.3011322021484375
2026-07-30,SKU-CET-10,DC-03,30.0,32.857142857142854,35.086533,21.836456,35.251213,49.469227,5.0865325927734375
2026-07-31,SKU-CET-10,DC-03,35.0,32.857142857142854,37.155434,23.278156,36.817688,51.420414,2.1554336547851562
2026-08-01,SKU-CET-10,DC-03,23.0,32.857142857142854,20.142601,9.367351,19.659569,34.35946,2.8573989868164062
2026-08-02,SKU-CET-10,DC-03,20.0,32.857142857142854,18.97265,9.077714,19.246222,33.85852,1.0273494720458984
2026-08-03,SKU-CET-10,DC-03,36.0,32.857142857142854,38.260593,23.862339,36.64305,52.56628,2.2605934143066406
2026-08-04,SKU-CET-10,DC-03,43.0,32.857142857142854,39.10564,25.06091,39.511353,53.849815,3.894359588623047
2026-08-05,SKU-CET-10,DC-03,38.0,32.857142857142854,35.990334,23.012882,36.486366,50.90745,2.0096664428710938
2026-08-06,SKU-CET-10,DC-03,40.0,32.857142857142854,33.843987,21.536785,33.749825,48.12154,6.156013488769531
2026-08-07,SKU-CET-10,DC-03,44.0,32.857142857142854,36.342495,22.952408,35.962086,50.55926,7.657505035400391
2026-08-08,SKU-CET-10,DC-03,22.0,32.857142857142854,20.578014,9.84191,20.757124,35.164207,1.4219856262207031
2026-08-09,SKU-CET-10,DC-03,20.0,32.857142857142854,18.471972,8.763911,18.435856,33.506565,1.5280284881591797
2026-08-10,SKU-CET-10,DC-03,36.0,32.857142857142854,38.582035,25.036652,38.337814,52.75934,2.5820350646972656
2026-08-11,SKU-CET-10,DC-03,32.0,32.857142857142854,39.274868,25.098652,37.91201,54.5244,7.274868011474609
2026-08-12,SKU-CET-10,DC-03,38.0,32.857142857142854,37.124485,23.426823,37.63278,51.81352,0.8755149841308594
2026-08-13,SKU-CET-10,DC-03,41.0,32.857142857142854,36.062393,21.652328,35.783615,50.399174,4.9376068115234375
2026-08-14,SKU-CET-10,DC-03,36.0,32.857142857142854,37.759964,24.059475,36.719067,52.184284,1.7599639892578125
2026-08-15,SKU-CET-10,DC-03,19.0,32.857142857142854,21.635447,9.947019,21.203236,35.264225,2.635446548461914
2026-08-16,SKU-CET-10,DC-03,17.0,32.857142857142854,19.416557,8.884837,18.966055,33.5359,2.4165573120117188
2026-08-17,SKU-CET-10,DC-03,39.0,32.857142857142854,38.533558,24.607864,38.378334,52.136192,0.4664421081542969
2026-08-18,SKU-CET-10,DC-03,32.0,32.857142857142854,37.140064,24.235737,38.459854,52.441586,5.140064239501953
2026-08-19,SKU-CET-10,DC-03,43.0,32.857142857142854,36.82925,23.569359,37.2308,51.70562,6.170749664306641
2026-08-20,SKU-CET-10,DC-03,42.0,32.857142857142854,36.615303,21.80272,35.912975,50.50325,5.384696960449219
2026-08-21,SKU-CET-10,DC-03,36.0,32.857142857142854,36.926613,24.032207,37.80085,51.989742,0.9266128540039062
2026-08-22,SKU-CET-10,DC-03,18.0,32.857142857142854,20.780607,9.648995,20.893208,34.636803,2.780607223510742
2026-08-23,SKU-CET-10,DC-03,17.0,32.857142857142854,19.2577,8.413211,19.314264,33.01047,2.257699966430664
2026-08-24,SKU-CET-10,DC-03,34.0,32.857142857142854,38.49205,24.62011,37.971214,52.374454,4.4920501708984375
2026-07-25,SKU-CET-10,DC-04,11.0,17.428571428571427,13.774961,3.2262068,13.216764,27.2384,2.774961471557617
2026-07-26,SKU-CET-10,DC-04,13.0,17.428571428571427,11.386618,0.549984,11.10757,25.121044,1.613382339477539
2026-07-27,SKU-CET-10,DC-04,21.0,17.428571428571427,22.720737,11.117864,22.382402,36.27686,1.7207374572753906
2026-07-28,SKU-CET-10,DC-04,26.0,17.428571428571427,20.0488,9.307458,20.53613,34.057896,5.951200485229492
2026-07-29,SKU-CET-10,DC-04,23.0,17.428571428571427,22.648901,10.808541,22.680521,35.82056,0.35109901428222656
2026-07-30,SKU-CET-10,DC-04,25.0,17.428571428571427,21.080614,9.605685,21.530258,34.467144,3.9193859100341797
2026-07-31,SKU-CET-10,DC-04,21.0,17.428571428571427,22.731983,12.259334,22.177135,39.049835,1.7319831848144531
2026-08-01,SKU-CET-10,DC-04,12.0,17.428571428571427,12.592244,2.9491205,12.307995,26.32727,0.5922441482543945
2026-08-02,SKU-CET-10,DC-04,11.0,17.428571428571427,11.378167,1.4988966,11.103784,25.39233,0.37816715240478516
2026-08-03,SKU-CET-10,DC-04,21.0,17.428571428571427,23.228237,11.821288,23.050718,36.430637,2.2282371520996094
2026-08-04,SKU-CET-10,DC-04,21.0,17.428571428571427,21.847326,10.269286,21.989107,35.271397,0.8473262786865234
2026-08-05,SKU-CET-10,DC-04,22.0,17.428571428571427,22.998455,11.143371,22.942715,36.23475,0.9984550476074219
2026-08-06,SKU-CET-10,DC-04,24.0,17.428571428571427,21.690155,10.480283,20.834196,34.265507,2.309844970703125
2026-08-07,SKU-CET-10,DC-04,22.0,17.428571428571427,22.513163,10.675067,22.460613,35.687084,0.5131626129150391
2026-08-08,SKU-CET-10,DC-04,14.0,17.428571428571427,11.902615,2.407548,11.580274,25.53796,2.0973854064941406
2026-08-09,SKU-CET-10,DC-04,14.0,17.428571428571427,11.781645,2.1617928,11.347537,25.433346,2.218355178833008
2026-08-10,SKU-CET-10,DC-04,25.0,17.428571428571427,23.468231,11.687999,22.642109,36.00093,1.531768798828125
2026-08-11,SKU-CET-10,DC-04,22.0,17.428571428571427,21.671188,10.579484,21.510479,35.01856,0.3288116455078125
2026-08-12,SKU-CET-10,DC-04,35.0,17.428571428571427,33.644524,20.847324,36.493008,48.421486,1.3554763793945312
2026-08-13,SKU-CET-10,DC-04,22.0,17.428571428571427,20.643839,9.804965,21.20482,34.559196,1.356161117553711
2026-08-14,SKU-CET-10,DC-04,22.0,17.428571428571427,22.486225,11.589852,22.579967,36.30504,0.4862251281738281
2026-08-15,SKU-CET-10,DC-04,12.0,17.428571428571427,11.603318,2.618227,11.741099,25.519512,0.3966817855834961
2026-08-16,SKU-CET-10,DC-04,20.0,17.428571428571427,15.125431,6.3156395,16.141445,29.113708,4.874568939208984
2026-08-17,SKU-CET-10,DC-04,29.0,17.428571428571427,22.621912,11.026931,22.596766,35.895187,6.378087997436523
2026-08-18,SKU-CET-10,DC-04,26.0,17.428571428571427,22.235504,10.9039755,22.618021,35.884228,3.764495849609375
2026-08-19,SKU-CET-10,DC-04,21.0,17.428571428571427,22.426245,11.204652,24.199545,38.359844,1.4262447357177734
2026-08-20,SKU-CET-10,DC-04,23.0,17.428571428571427,21.836605,10.665034,21.722183,35.572567,1.1633949279785156
2026-08-21,SKU-CET-10,DC-04,24.0,17.428571428571427,21.995605,10.055207,22.515247,35.60476,2.00439453125
2026-08-22,SKU-CET-10,DC-04,12.0,17.428571428571427,11.86227,2.653411,12.077983,25.962833,0.13772964477539062
2026-08-23,SKU-CET-10,DC-04,11.0,17.428571428571427,13.085909,3.0159369,14.123294,28.008942,2.085908889770508
2026-08-24,SKU-CET-10,DC-04,27.0,17.428571428571427,23.321007,11.830703,23.326199,37.81185,3.6789932250976562
2026-07-25,SKU-CHL-04,DC-01,14.0,20.285714285714285,13.018828,3.2282276,12.997715,26.829033,0.9811716079711914
2026-07-26,SKU-CHL-04,DC-01,12.0,20.285714285714285,13.149063,2.4058657,13.234523,27.232819,1.1490631103515625
2026-07-27,SKU-CHL-04,DC-01,21.0,20.285714285714285,23.892776,12.176181,23.721867,37.04346,2.8927764892578125
2026-07-28,SKU-CHL-04,DC-01,23.0,20.285714285714285,22.883743,11.448373,22.801893,36.202538,0.1162567138671875
2026-07-29,SKU-CHL-04,DC-01,20.0,20.285714285714285,22.602901,11.957995,23.144632,36.34101,2.6029014587402344
2026-07-30,SKU-CHL-04,DC-01,25.0,20.285714285714285,22.524767,10.614188,22.989004,35.957333,2.4752330780029297
2026-07-31,SKU-CHL-04,DC-01,26.0,20.285714285714285,24.623087,12.722489,24.436497,38.344624,1.376913070678711
2026-08-01,SKU-CHL-04,DC-01,26.0,20.285714285714285,17.232288,7.4832287,16.704618,29.8297,8.767711639404297
2026-08-02,SKU-CHL-04,DC-01,12.0,20.285714285714285,12.244597,2.775838,12.230703,26.543034,0.2445974349975586
2026-08-03,SKU-CHL-04,DC-01,24.0,20.285714285714285,22.907444,11.071479,23.325308,35.996822,1.0925559997558594
2026-08-04,SKU-CHL-04,DC-01,29.0,20.285714285714285,22.801313,10.73017,22.775597,35.908627,6.198686599731445
2026-08-05,SKU-CHL-04,DC-01,24.0,20.285714285714285,21.752653,10.561143,21.875208,35.321163,2.247346878051758
2026-08-06,SKU-CHL-04,DC-01,23.0,20.285714285714285,22.936806,11.613557,23.04631,36.78048,0.06319427490234375
2026-08-07,SKU-CHL-04,DC-01,26.0,20.285714285714285,26.069199,14.106845,25.37643,39.760895,0.0691986083984375
